0.084701045	0.104347688	0.243528253	0.175686946	0.228714321	0.172545354	0.256232943	0.205638030	0.239507168	0.271999347	0.221497130	0.244679640	0.244107890	0.253257187	0.224260557	0.224189337	0.204422580	0.189368807	0.228622533	0.204437684	0.155296110	0.167511934	0.124480948	0.120968276	0.136741790	0.074592716	0.071801212	0.081283848	0.076369571	0.177415123	0.130366937	0.012707133	0.059132344	0.032893610	0.063596374	0.056821022	0.082241176	0.054573163	0.083614612	-0.003811833	0.167499535	0.118351650	0.116547419	0.063413573	0.061021830	0.107939617	0.091187510	0.181060226	0.079184635	0.107166009	0.079183869	0.156166944	0.178647201	0.184793357	0.185189581	0.162301390	0.156576658	0.151546539	0.246243545	0.237199650	0.142395927	0.171204263	0.188936205	0.153185311	0.172180243	0.135693941	0.148436200	0.104386627	0.131385038	0.154333320	0.109233341	0.114650937	0.071701582	0.091767265	0.027256214	0.097010669	0.057053971	0.078451368	0.106233223	0.054533278	0.104970701	0.097221543	0.092907019	0.089205864	0.095592406	0.105298291	0.098987233	0.107705390	0.105635153	0.109669348	0.108256244	0.111685269	0.112090847	0.114957898	0.110021622	0.116919787	0.114309393	0.122825866	0.084450972	0.136066044	
0.080300072	0.138100531	0.181355184	0.227704820	0.216112817	0.260984327	0.205912880	0.242832120	0.195705154	0.270886984	0.227396270	0.250578779	0.270667200	0.226987028	0.234455313	0.248175242	0.246926954	0.223451750	0.208432585	0.200159205	0.149935520	0.214877309	0.171846323	0.126124638	0.061054658	0.083409352	0.120395021	0.079244399	0.180965322	0.095849643	0.164361884	0.059422077	0.145937784	0.106889473	0.138680667	0.084826284	0.003517044	0.093418275	0.037453931	-0.028574237	0.064807463	0.119157864	0.116718874	0.164831806	0.198113771	0.176051796	0.118132118	0.101375614	0.139925311	0.130586840	0.157278138	0.204389383	0.186129525	0.180770140	0.185186205	0.191927850	0.165707572	0.151221190	0.140525196	0.133759135	0.040072737	0.174966002	0.210978033	0.154726118	0.184630559	0.132878260	0.155781735	0.100804717	0.118638728	0.143800720	0.095486912	0.133142812	0.072143039	0.087220778	0.020368551	0.056939518	0.048973574	0.082784591	0.110566447	0.050665836	0.103305417	0.087283259	0.102544621	0.091007685	0.104143256	0.106838826	0.104334430	0.108101622	0.106560836	0.110595031	0.108669509	0.108319751	0.110011923	0.112624891	0.114515595	0.119335413	0.119997800	0.121040713	0.080422293	0.139991176	
0.032509504	0.133699557	0.073141736	0.211541810	0.271098080	0.203959095	0.251327727	0.235284907	0.278260688	0.227245372	0.256018390	0.213794265	0.233805484	0.242365787	0.249834072	0.228305533	0.227588292	0.226962946	0.242515528	0.228714999	0.192349312	0.183986482	0.175933883	0.016706407	0.173549225	0.195903919	0.211787865	0.186077558	0.109164493	0.128407825	0.106062632	0.148104607	0.066037907	0.144577081	0.037043946	0.166057091	-0.002529958	0.107877059	0.042277280	-0.028114276	0.183585336	0.148318788	0.195276930	0.114275675	0.212628396	0.143625649	0.178767573	0.203466412	0.203508465	0.184311579	0.190578144	0.167108604	0.162832903	0.191269460	0.163689597	0.182130309	0.153735304	0.169732157	0.170739337	0.181958365	0.069341596	0.082690412	0.102980693	0.039138355	0.183151681	0.119645040	0.148397058	0.098775784	0.123773641	0.154303847	0.100497583	0.132106627	0.046150834	0.087559759	0.021677907	0.058248874	-0.002314322	0.081977134	0.099757395	0.061089846	0.103550261	0.096920861	0.103784990	0.096683306	0.107914134	0.109051084	0.106546688	0.104192272	0.103796699	0.106867940	0.107683382	0.112872458	0.112691877	0.115262143	0.114304603	0.124243008	0.118723877	0.090539491	0.084347426	0.139936496	
0.102250981	0.072381630	0.091752688	0.055427456	0.254935071	0.192904868	0.240273500	0.183855762	0.226328801	0.267424883	0.255143631	0.287899443	0.239942227	0.262592946	0.222535174	0.232514967	0.249939801	0.249314455	0.232701602	0.219432121	0.181205915	0.226400275	0.193686342	0.124856064	0.189261373	0.165678975	0.184934794	0.258264402	0.177250662	0.178242343	0.152484696	0.078073446	0.103417328	0.019675823	0.064689882	0.055306787	0.113236340	0.099013126	0.185557590	0.057962481	0.251573094	0.169492830	0.261499654	0.189209610	0.219369528	0.242225613	0.164955429	0.195841817	0.134225253	0.178617605	0.144339860	0.179478428	0.140619396	0.197987860	0.186139968	0.165432033	0.200278610	0.197253009	0.172974608	0.173250031	0.067915518	0.111704307	0.112651003	0.062313081	0.070955298	0.019529567	0.030525355	0.105643772	0.131672270	0.154764420	0.108224019	0.126316445	0.060360381	0.064753353	0.029556293	0.042854432	0.004834717	0.081142630	0.110181405	0.060512229	0.110164667	0.101630524	0.106473641	0.099371957	0.099371832	0.107662488	0.102454753	0.108642559	0.106331683	0.110805810	0.110701259	0.112873714	0.112022724	0.115614461	0.114656921	0.122969085	0.082399683	0.064869397	0.069007456	0.128401303	
0.053147130	0.163322920	0.098573901	0.125088173	0.182138367	0.229892462	0.185764837	0.272592408	0.220328865	0.261424947	0.210425994	0.242679066	0.271838049	0.268729690	0.289168348	0.248131329	0.256934054	0.228994306	0.228326366	0.251880668	0.213654461	0.224875946	0.116098662	0.190129694	0.208209375	0.202292139	0.266033893	0.204398015	0.216124704	0.113171693	0.158418740	0.097900290	0.151082586	0.124557410	0.187541988	0.171532867	0.075996538	0.163401494	0.086443917	0.133451782	0.206602522	0.252098456	0.253604231	0.278726980	0.244160531	0.261643816	0.151443907	0.145309845	0.166929704	0.140175982	0.162801656	0.141868366	0.157856727	0.164742823	0.225755162	0.200473467	0.202584918	0.185643245	0.163329207	0.177993123	0.081915205	0.093673193	0.114759371	0.056996251	0.112488473	0.053570893	0.067683003	0.004296958	0.020974258	0.034524171	0.093553491	0.106108401	0.041706593	0.085547736	0.022679569	0.062061620	0.010717337	0.037646591	0.115529508	0.064287632	0.113940070	0.092644356	0.105650402	0.093388352	0.105108695	0.110035043	0.106905041	0.109310040	0.107538776	0.111342493	0.111317904	0.113490360	0.114388037	0.112072436	0.097129019	0.102715585	0.068232226	0.080106510	0.080962009	0.130175394	
0.054444689	0.110663381	0.047882326	0.076107970	0.117540249	0.224951639	0.275705598	0.205187744	0.250971109	0.211938153	0.292879132	0.243351583	0.272510567	0.231062610	0.250998528	0.218938388	0.272550417	0.281445037	0.250915479	0.251466176	0.203437346	0.108775791	0.214331946	0.179659304	0.244949791	0.239563601	0.279868312	0.182709269	0.170643401	0.215533893	0.163927332	0.207744510	0.074900345	0.215126657	0.140494527	0.232241952	0.143214039	0.244793947	0.177281305	0.119721173	0.300273803	0.194657730	0.281368886	0.183929957	0.248667092	0.199047145	0.214216286	0.178217432	0.213667263	0.186739514	0.238565417	0.212355003	0.143466143	0.183694866	0.180474691	0.186481943	0.189202020	0.206218942	0.171677576	0.186109302	0.080686714	0.101753859	0.145074422	0.081024302	0.104100930	0.042204938	0.061376730	-0.006345288	0.040886751	0.063208322	-0.026201289	-0.009061195	-0.068160991	0.090262934	0.025129208	0.062606515	0.012208292	0.038246676	0.055891821	0.064640108	0.107742328	0.098857612	0.105737384	0.099125215	0.108733111	0.111702473	0.107902061	0.111184601	0.109413338	0.113520889	0.108082943	0.093585622	0.096046301	0.106687459	0.107167077	0.067920707	0.071370649	0.081382634	0.078866832	0.138171939	
0.078780751	0.052474961	0.133396540	0.077662123	0.119094402	0.068777828	0.214830413	0.151132714	0.251139068	0.295545475	0.230812018	0.268602625	0.229663806	0.304981568	0.258682549	0.281207177	0.244402011	0.252793890	0.228734343	0.274055289	0.129805654	0.198915829	0.257200664	0.207803057	0.169834939	0.240480439	0.252611356	0.254052828	0.275625853	0.261076234	0.201260332	0.160311140	0.198275317	0.180490413	0.214267396	0.193121692	0.257410455	0.219352682	0.244895920	0.149135765	0.321460698	0.209002514	0.338985373	0.249798297	0.213380562	0.221920342	0.156331103	0.222065998	0.195452956	0.237455552	0.179211421	0.220145942	0.156242266	0.213951721	0.172319188	0.190923224	0.198078002	0.190811458	0.173593421	0.204962371	0.106225139	0.117484085	0.131324065	0.078659001	0.086322281	0.058190922	0.071979847	0.019104629	0.041253576	0.060864716	-0.012555593	0.022101779	-0.027372998	-0.021087738	-0.067613087	-0.069384842	0.008094145	0.026580407	0.059230103	0.016887076	0.113955584	0.102906341	0.108639310	0.101356732	0.108240025	0.114089452	0.108247049	0.109250292	0.089981177	0.095729007	0.099765796	0.105249921	0.097329538	0.104482158	0.073225081	0.077426254	0.080876196	0.086664580	0.070109939	0.127017999	
0.085783478	0.138452025	0.077970395	0.105219712	0.061265855	0.153924968	0.106556385	0.253092362	0.193528349	0.239646127	0.181678333	0.273824876	0.308521394	0.249870165	0.275810280	0.245339498	0.310238757	0.269957529	0.278384017	0.252918688	0.165620200	0.169820188	0.202186207	0.255006193	0.303724449	0.291440120	0.250579103	0.231560454	0.334161102	0.290676930	0.352118644	0.235651435	0.285706729	0.244718006	0.309928886	0.256160558	0.167993922	0.245766170	0.131958374	0.204218792	0.269237728	0.301233550	0.270571863	0.303316166	0.236352738	0.310530152	0.219394092	0.184898812	0.205218800	0.161400498	0.183893720	0.187776419	0.206685051	0.172358621	0.202556639	0.154003176	0.204655222	0.215910728	0.205893449	0.191049708	0.086271708	0.090316105	0.141893305	0.089322640	0.109835930	0.057824486	0.076416342	0.017733600	0.061874083	0.057738630	-0.005887588	0.025942603	-0.049781560	-0.015989365	-0.054765667	-0.025221078	-0.085917799	-0.064047705	-0.054258441	0.016251589	0.116611414	0.100632928	0.112312865	0.101347891	0.106860869	0.092828815	0.091998607	0.101736955	0.101909804	0.097131902	0.099042064	0.102663891	0.107635049	0.077028360	0.076051648	0.070302805	0.071699016	0.081235948	0.078829699	0.140497344	
0.039365172	0.094472177	0.083359728	0.110609045	0.151064996	0.098858697	0.133805476	0.183605060	0.297410851	0.234547027	0.277022845	0.221135502	0.257543392	0.207275989	0.287704984	0.244720865	0.262422116	0.280215262	0.179427033	0.130808480	0.225340572	0.261045244	0.299177597	0.277398354	0.302494530	0.322239640	0.351007254	0.331988605	0.337225290	0.350289674	0.320120610	0.370189546	0.246608325	0.312242806	0.211142986	0.274403626	0.191538668	0.319460030	0.227611978	0.132835664	0.324546205	0.221293337	0.354049869	0.253713792	0.318450070	0.216546606	0.246155194	0.193846555	0.274327416	0.243388564	0.261669429	0.225178440	0.147476284	0.199093878	0.174379947	0.209499831	0.201991158	0.216956789	0.169379395	0.183074910	0.105188666	0.125479139	0.142389555	0.078663804	0.101145938	0.070246971	0.093540033	0.034182294	0.030312564	0.042034103	-0.012071615	0.032648345	-0.025631330	0.008160865	-0.060617728	-0.031000978	-0.085855962	-0.038224944	-0.021236924	-0.079623079	-0.044983278	-0.013333659	0.091275303	0.085897391	0.098851990	0.106015358	0.094514748	0.101132882	0.099443431	0.105111766	0.104974797	0.113581488	0.095436986	0.064881347	0.072256460	0.081650844	0.084625732	0.094162664	0.081149068	0.141127879	
0.116622121	0.093970102	0.114294015	0.062387917	0.105282327	0.104504623	0.139451402	0.086843770	0.230685825	0.282505741	0.212747605	0.318382358	0.257498582	0.296545973	0.145653296	0.201226792	0.181471273	0.279219544	0.160932649	0.271343253	0.219237771	0.274670028	0.321683476	0.349008497	0.367593731	0.341030468	0.374860430	0.366803185	0.399387266	0.384887744	0.374549565	0.316132854	0.299600688	0.226055828	0.283625450	0.254831639	0.284257379	0.253305110	0.272695729	0.181013185	0.402273226	0.300415143	0.381350709	0.255496265	0.214227495	0.293337173	0.217405425	0.281198448	0.211921694	0.267602632	0.203030625	0.280432973	0.217695111	0.248248649	0.196052998	0.132562793	0.158829067	0.225064930	0.210978174	0.203273056	0.108214804	0.113906058	0.130668097	0.106709947	0.120922349	0.061437615	0.072748238	-0.009588237	0.037021936	0.065264544	0.017537966	0.029635203	-0.019574166	-0.008267881	-0.029032355	-0.020899077	-0.066268436	-0.058317393	-0.031970071	-0.097490720	-0.031075625	-0.041085041	0.009604850	-0.015515060	-0.015518367	-0.017487962	0.102436014	0.107329942	0.107522784	0.094664385	0.101726279	0.104711687	0.076038052	0.079317065	0.086692178	0.083286389	0.084572443	0.088558215	0.089430716	0.148292433	
